setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,unknown,74,9,89541,3988.0,0.2138149568506464,0.8324992275891072,0.0,0.0682420256245368,0.971,0.05,3.600755149639618,83,-0.6699619181613697,3.5110306383048497,2k-5k,>80,Q2
S0412,9f222629-9e39-47d0-b83f-e08d610c7479,interstitial lung disease,lung,10x 3' v2,vein endothelial cell,74,9,5204,3988.0,0.0124266317714875,1.6766175195705764,7.170120807637967e-242,0.0010090617597277,0.891,0.046,3.600755149639618,83,-1.9056465705767505,2.100996545241666,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,B cell,42,51,1778,2931.0,0.0051804262634208,2.0034048923065737,4.39877568631689e-67,0.004552566512417,0.868,0.05,3.4670158184384356,93,-2.28563450352987,1.8833897920739793,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,"CD8-positive, alpha-beta cytotoxic T cell",42,51,10044,2931.0,0.029264455224859,1.817302160735464,7.6983025862412e-08,0.062268562706802,0.943,0.042,3.4670158184384356,93,-1.5336595561231736,2.8060150147989065,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,adventitial fibroblast,42,51,4407,2931.0,0.012840347886893,3.3165911026222723,2.712103995353565e-70,0.7840386763121169,0.899,0.038,3.4670158184384356,93,-1.8914232096541406,2.186162517630361,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,alveolar macrophage,42,51,13522,2931.0,0.0393980449572425,1.4998402876643782,1.28302905297605e-146,0.4727822945995595,0.945,0.051,3.4670158184384356,93,-1.4045253285639592,2.843851742261271,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,alveolar type 1 fibroblast cell,42,51,1885,2931.0,0.0054921841994085,1.5995201290044607,3.1977606594169553e-96,1.3159129842238084e-07,0.774,0.041,3.4670158184384356,93,-2.2602549056222485,1.2310368743174414,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,basal cell,42,51,9090,2931.0,0.0264848564311,1.3282228734146233,0.0,2.435488332831458e-13,0.878,0.057,3.4670158184384356,93,-1.5770023769420909,1.9736255489018601,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,ciliated cell,42,51,61495,2931.0,0.1791734044257972,1.1632126789029118,0.0,0.0014500555022704,0.961,0.045,3.4670158184384356,93,-0.746726454318487,3.204412762840645,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,classical monocyte,42,51,17601,2931.0,0.0512827236571828,0.9800174176260524,1.1527428084973112e-107,0.0887068873946832,0.916,0.046,3.4670158184384356,93,-1.2900289172280637,2.3891995658308174,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,conventional dendritic cell,42,51,6865,2931.0,0.0200020395378989,0.9631850390165164,6.318218772844278e-252,2.562207175537623e-07,0.829,0.047,3.4670158184384356,93,-1.6989257185912856,1.5785565986326349,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,endothelial cell of arteriole,42,51,5166,2931.0,0.0150517896945063,1.1500785178008723,2.370720338799546e-174,0.1477572511351647,0.872,0.062,3.4670158184384356,93,-1.822411858326761,1.9187591599893625,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,endothelial cell of respiratory system lymphatic vessel,42,51,3287,2931.0,0.0095770872485176,1.4238978979653265,3.455513609680793e-99,0.3063555052382167,0.849,0.057,3.4670158184384356,93,-2.0187665560824373,1.7267793494964228,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,epithelial cell of lung,42,51,3398,2931.0,0.0099004996867852,2.205896128576053,2.491879700829305e-116,0.1754625013109415,0.827,0.042,3.4670158184384356,93,-2.0043428856310332,1.564513100525912,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,granzyme K-associated CD8 T cell,42,51,105,2931.0,0.0003059306848476,3.1469805292644435,5.317344657313493e-07,0.731192454793687,0.461,0.012,3.4670158184384356,93,-3.5143769610942477,-0.15631752791234846,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,helper T cell,42,51,6292,2931.0,0.0183325320863015,1.8294668169699,2.5205872053557937e-13,0.1161782867225527,0.97,0.046,3.4670158184384356,93,-1.7367775462128106,3.4760986898352724,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,hematopoietic cell,42,51,4644,2931.0,0.0135308771469778,0.7473913740271884,4.571133426931301e-49,0.0031480626337005,0.792,0.06,3.4670158184384356,93,-1.8686740490975227,1.337023312113108,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,lung interstitial macrophage,42,51,7602,2931.0,0.0221493815829727,1.639693202197207,0.0,2.5931887498908306e-12,0.892,0.049,3.4670158184384356,93,-1.654638394896974,2.1113349054557897,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,lung secretory cell,42,51,31728,2931.0,0.092443512084262,0.8818300634273042,0.0,5.365996475379742e-08,0.9,0.052,3.4670158184384356,93,-1.0341235633028305,2.1972245773362196,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,macrophage,42,51,69420,2931.0,0.2022638870678729,0.786098207565886,7.941699351488868e-13,0.9047525616278836,0.949,0.059,3.4670158184384356,93,-0.6940816508286645,2.923583165885601,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,mast cell,42,51,2042,2931.0,0.005949623413895,1.7409250188185916,0.0001213584030979,0.1143959873199561,0.831,0.046,3.4670158184384356,93,-2.225510522413172,1.5927310799323744,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,mesothelial cell of pleura,42,51,1845,2931.0,0.0053756391766094,3.494041202602522,1.1627691939418186e-82,0.0023829811340521,0.999,0.035,3.4670158184384356,93,-2.2695698896689795,6.906754778648553,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,monocyte,42,51,8578,2931.0,0.0249930801392713,1.1334954653126106,2.160218967541564e-43,0.8803386871097151,0.873,0.05,3.4670158184384356,93,-1.6021802182610032,1.927748469381011,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,"myeloid dendritic cell, human",42,51,7120,2931.0,0.0207450140582433,0.920034029366832,8.937973459095188e-169,3.177239213237321e-06,0.823,0.05,3.4670158184384356,93,-1.6830862665272028,1.5368064681032403,2k-5k,>80,Q2
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,myofibroblast cell,42,51,1292,2931.0,0.0037644042364115,2.0312946789596964,1.076337423007659e-34,0.0327954681205876,0.842,0.037,3.4670158184384356,93,-2.4243037465050015,1.6731849812153599,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,natural killer cell,42,51,5486,2931.0,0.0159841498768993,2.252205202814176,0.2788440501126263,0.7989086242822692,0.965,0.048,3.4670158184384356,93,-1.7963104568955475,3.3167800398495713,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,pericyte,42,51,948,2931.0,0.0027621170403391,2.299789565086826,5.9516931552152e-17,0.0004770950552521,0.822,0.043,3.4670158184384356,93,-2.5587579228259987,1.5299568447640945,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,plasma cell,42,51,707,2931.0,0.0020599332779744,1.9614426959218665,0.4781414074044978,0.5092156554712006,0.747,0.045,3.4670158184384356,93,-2.6861468463671683,1.082675696405297,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,plasmacytoid dendritic cell,42,51,568,2931.0,0.0016549393237475,1.665370394871058,1.7084257249530147e-10,1.3468268890199576e-06,0.631,0.033,3.4670158184384356,93,-2.78121792445304,0.536509218500686,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,pulmonary alveolar type 1 cell,42,51,4289,2931.0,0.0124965400696356,2.100397461549897,0.0,1.360031110706651e-05,0.946,0.044,3.4670158184384356,93,-1.9032102139249862,2.863258522487603,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,pulmonary alveolar type 2 cell,42,51,33145,2931.0,0.0965721195169208,1.2859465731884712,0.0,1.043206912465574e-09,0.946,0.043,3.4670158184384356,93,-1.015148236810509,2.863258522487603,2k-5k,>80,Q3
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,pulmonary capillary endothelial cell,42,51,4379,2931.0,0.0127587663709336,2.0124065811318363,2.4668737916595512e-143,0.077081196634332,0.857,0.052,3.4670158184384356,93,-1.8941913149719345,1.7905932883378723,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,pulmonary neuroendocrine cell,42,51,215,2931.0,0.0006264294975452,2.142256560099474,0.0001782029687802,0.1855100286423767,0.524,0.035,3.4670158184384356,93,-3.203127800248501,0.09607383008962224,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,smooth muscle cell,42,51,1284,2931.0,0.0037410952318517,1.9069173211469903,8.277741736179267e-24,0.0191284509988311,0.798,0.04,3.4670158184384356,93,-2.4270012364312294,1.3738409000486043,2k-5k,>80,Q4 high
S0413,f14bc322-1322-4184-8d16-409557525ea5,interstitial lung disease,lung,10x 5' v2,vein endothelial cell of respiratory system,42,51,12988,2931.0,0.0378421689028742,1.2852714856876457,8.00164529710332e-136,0.0076472957406899,0.893,0.052,3.4670158184384356,93,-1.422023980210095,2.121757746414593,2k-5k,>80,Q3
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,Kupffer cell,6,3,4441,3543.0,0.1088560433365198,0.5917515077440801,2.6478570257708227e-29,0.9047619047619048,0.957,0.042,3.549371152333177,9,-0.9631474553243369,3.102603275759391,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,T cell,6,3,6552,3543.0,0.1606000441208912,0.3239266127482711,0.0004631437167836,0.9047619047619048,0.901,0.051,3.549371152333177,9,-0.7942543397456507,2.2083854074737483,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,cholangiocyte,6,3,264,3543.0,0.0064710640488271,0.4351939489052979,6.148014773858542e-05,0.2619047619047618,0.745,0.054,3.549371152333177,9,-2.1890243016281827,1.0721206732211332,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,conventional dendritic cell,6,3,99,3543.0,0.0024266490183101,1.1255203989910862,2.618638144840925e-22,0.0238095238095237,0.723,0.026,3.549371152333177,9,-2.6149930339004754,0.9593917159714261,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,cycling myeloid cell,6,3,396,3543.0,0.0097065960732406,0.753547472165093,0.4492978241030717,0.7142857142857144,0.747,0.045,3.549371152333177,9,-2.012933042572504,1.082675696405297,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,cycling plasma cell,6,3,74,3543.0,0.0018138588621712,0.7880849966255522,0.2287268446516771,0.9047619047619048,0.551,0.05,3.549371152333177,9,-2.7413965087670458,0.20471192141066033,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,endothelial cell of hepatic sinusoid,6,3,7541,3543.0,0.1848420226977473,0.4046667615862881,1.1352490167323982e-45,0.5476190476190476,0.892,0.048,3.549371152333177,9,-0.7331992877097931,2.1113349054557897,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,erythrocyte,6,3,326,3543.0,0.0079907836360516,1.3366145527857058,0.0164463700346112,0.9047619047619048,0.869,0.042,3.549371152333177,9,-2.0974106284300773,1.8921458020642403,2k-5k,<10,Q3
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,gamma-delta T cell,6,3,2325,3543.0,0.0569894845209206,0.5081520526987147,3.9852855238129755e-21,0.0952380952380952,0.865,0.048,3.549371152333177,9,-1.2442052712720404,1.8574547284934497,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,hematopoietic stem cell,6,3,1067,3543.0,0.0261538838640096,1.1425826873798022,1.9554189711038945e-103,0.0476190476190474,0.898,0.04,3.549371152333177,9,-1.582463809073543,2.175197255017929,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,hepatocyte,6,3,3019,3543.0,0.0740005392553374,0.8216931596360367,1.7134362472899143e-10,0.9047619047619048,0.878,0.053,3.549371152333177,9,-1.130765115474915,1.9736255489018601,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,macrophage,6,3,2201,3543.0,0.0539500453464715,0.6303244042629439,1.0493937693958096e-11,0.9047619047619048,0.89,0.047,3.549371152333177,9,-1.2680081859446652,2.0907410969337694,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,mature B cell,6,3,2408,3543.0,0.0590239478393019,1.2423749567478033,0.0,0.0238095238095237,0.96,0.046,3.549371152333177,9,-1.2289717459122258,3.178053830347945,2k-5k,<10,Q3
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,mononuclear phagocyte,6,3,3661,3543.0,0.0897369904649851,0.4776375158835801,4.306857815499835e-12,0.0952380952380952,0.862,0.039,3.549371152333177,9,-1.047028499616482,1.8320015855064884,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,natural killer cell,6,3,4288,3543.0,0.1051057675809495,0.665805866217928,4.681307036705403e-15,1.0,0.923,0.049,3.549371152333177,9,-0.9783734518132994,2.483823812649169,2k-5k,<10,Q1 low
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,neutrophil,6,3,1139,3543.0,0.0279187195136897,2.107546176742357,8.469536599705835e-103,0.5476190476190476,1.0,0.026,3.549371152333177,9,-1.5541045044189128,6.906754778648553,2k-5k,<10,Q4 high
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,plasma cell,6,3,451,3543.0,0.0110547344167463,0.7850193541549667,4.787012137840598e-15,0.7142857142857142,0.972,0.054,3.549371152333177,9,-1.9564516866200532,3.5471512942852343,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,platelet,6,3,118,3543.0,0.0028923695369757,0.8290549569613123,4.653619788628728e-06,0.0952380952380952,0.94,0.06,3.549371152333177,9,-2.538746221191896,2.751535313041948,2k-5k,<10,Q2
S0414,84cfa5aa-a0d1-415e-ac47-eb66c9cf8170,intestinal failure–associated liver disease,liver,10x 3' v3,unknown,6,3,427,3543.0,0.0104664558668529,0.6336436856570621,0.1027053504855761,0.9047619047619048,0.618,0.038,3.549371152333177,9,-1.980200353472991,0.48106784885111553,2k-5k,<10,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD14-low, CD16-positive monocyte",5,15,660,4832.0,0.0062365936859213,0.709047870367446,1.12383288713748e-06,0.0361806167443216,0.655,0.043,3.6841269256130755,20,-2.205052549312722,0.6410908186038923,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD14-positive, CD16-negative classical monocyte",5,15,15470,4832.0,0.1461819762442477,0.530517675427678,0.085482511647865,0.9304432630047476,0.863,0.033,3.6841269256130755,20,-0.8351061711552191,1.840433765255303,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD16-negative, CD56-bright natural killer cell, human",5,15,899,4832.0,0.0084949965509747,0.7647326101962735,2.1436234668294478e-20,0.023239999008946,0.78,0.041,3.6841269256130755,20,-2.0708367931213583,1.265666373331276,2k-5k,10-20,Q2
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD16-positive, CD56-dim natural killer cell, human",5,15,7150,4832.0,0.0675630982641481,0.5945498884766293,0.0190228500128171,0.8614141344963563,0.822,0.033,3.6841269256130755,20,-1.1702904430535062,1.5299568447640945,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",5,15,931,4832.0,0.0087973768508981,0.5246730670167062,2.815288702454779e-16,0.0113631686358177,0.718,0.048,3.6841269256130755,20,-2.0556468038732474,0.9345624981101105,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"CD8-positive, alpha-beta memory T cell",5,15,439,4832.0,0.0041482797395749,0.8406260151373679,8.777286024580227e-11,0.1378403198513739,0.592,0.034,3.6841269256130755,20,-2.3821319646124723,0.3722394604798438,2k-5k,10-20,Q2
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,conventional dendritic cell,5,15,355,4832.0,0.0033545314522758,0.7018787248997866,0.0318302558671811,0.8614141344963563,0.557,0.027,3.6841269256130755,20,-2.4743681317995034,0.22899546988214853,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"effector CD4-positive, alpha-beta T cell",5,15,8207,4832.0,0.0775510975459948,0.4593470462323827,2.174886808570816e-22,0.5411928987419992,0.857,0.041,3.6841269256130755,20,-1.110412051431341,1.7905932883378723,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"effector CD8-positive, alpha-beta T cell",5,15,3667,4832.0,0.0346508924943539,1.0680105398573478,0.091997211380104,0.4321110038425483,0.883,0.035,3.6841269256130755,20,-1.4602855748939851,2.021151265806204,2k-5k,10-20,Q2
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,gamma-delta T cell,5,15,3749,4832.0,0.0354257420129078,0.5763367582543404,7.476680635858976e-40,0.0361806167443216,0.803,0.037,3.6841269256130755,20,-1.4506810444330367,1.4051509852087734,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,memory B cell,5,15,1119,4832.0,0.0105738611129484,3.3209635291790502,1.7175254827333398e-191,0.5704651951316553,0.997,0.048,3.6841269256130755,20,-1.9757663983262406,5.806138481293727,2k-5k,10-20,Q4 high
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,naive B cell,5,15,16229,4832.0,0.1533540589830572,0.8648760387149999,7.185396261095434e-86,0.0808555983700522,0.876,0.045,3.6841269256130755,20,-0.8143047246008643,1.9550845253313545,2k-5k,10-20,Q2
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"naive thymus-derived CD4-positive, alpha-beta T cell",5,15,32317,4832.0,0.3053757547695767,0.3670003671307247,8.173703686461347e-25,0.4321110038425483,0.902,0.047,3.6841269256130755,20,-0.5151654466108698,2.219647041392052,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,"naive thymus-derived CD8-positive, alpha-beta T cell",5,15,13805,4832.0,0.1304487512638551,0.4607893484810377,0.0239002633689166,1.0,0.92,0.042,3.6841269256130755,20,-0.8845600738793049,2.442347035369205,2k-5k,10-20,Q1 low
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,plasmablast,5,15,319,4832.0,0.0030143536148619,0.8648041385135078,0.0002762242106241,0.8614141344963563,0.743,0.038,3.6841269256130755,20,-2.520805801797419,1.0616199598225393,2k-5k,10-20,Q2
S0415,a199ca73-035d-44e2-9893-4c493151db21,juvenile dermatomyositis,blood,10x 3' v3,plasmacytoid dendritic cell,5,15,511,4832.0,0.0048286354144027,0.5420366818337816,0.0012161330380283,0.3369753405302497,0.527,0.039,3.6841269256130755,20,-2.3161755847198786,0.10810516004942952,2k-5k,10-20,Q1 low
S0416,a19d1667-a7b5-4556-9e5f-f9bfa690c0f1,keloid,skin of body,10x 3' v3,skin fibroblast,39,4,27104,492.0,1.0,0.0,1.0,1.0166793997218977,0.0,0.0,2.69196510276736,43,0.0,-6.906754778648554,200-500,40-80,Q1 low
